FID,filename,Diameter [km]
91,3_82W72_97N,115.26
92,13_92E41_77S,115.35
93,85_95E29_79S,115.73
94,78_94E6_9S,116.1
95,95_38E81_17N,116.9
96,84_77W53_90N,117.15
97,166_04E32_32S,117.3
98,82_01W57_49N,117.57
99,42_49W10_5S,117.6
100,87_18E39_38N,117.9
101,50_94W57_58N,119.04
102,124_75W35_82S,119.6
103,14_41E10_48S,11
104,6_3E7_8N,8.7
105,47_6E1_9S,13.8
106,68_18W46_12N,12.04
107,30_23W10_01N,12.19
108,20_25E14_34N,12.21
109,89_07E3_15S,12.2
110,75_83E9_02N,12.31
111,49_9E7_25N,12.37
112,122_12E8_3N,12.39
113,97_68W17_8S,12.42
114,85_3E2_47S,12.4
115,159_78W81_8S,12.52
116,86_96E2_76N,12.55
117,12_53E6_21N,12.56
118,6_43W28_07N,12.5
119,37_46E3_19S,12.5
120,75_83W84_54N,12.95
121,3_24W41_91N,12.96
122,72_02W21_50N,120.13
123,33_07E21_36S,120.58
124,26_26W69_85S,121.4
125,94_64W35_57N,121.52
126,107_89E46_8S,121.8
127,59_36E78_09S,121.93
128,3_96W40_37S,121
129,69_21W19_93S,122.18
130,56_48E53_61N,122.1
131,60_06E39_31N,122.4
132,127_74E51_68S,122
133,150_24E5_76S,123.39
134,120_7W7_2N,123
135,19_63E73_57N,124.7
136,76_02W74_27S,125.38
137,96_15E18_04S,125.6
138,178_87W29_28S,125
139,144_20W52_09N,126.06
140,167_64E16_17S,126.06
141,109_28E14_91N,126.37
142,1_09W28_28S,126
143,176_03W49_43N,127.03
144,140_53W14_06S,127.4
145,53_73E70_21S,127.61
146,133_38W17_5N,127.6
147,105_7E34_0N,127
148,91_42W32_88N,128.42
149,172_96E16_44S,129.69
150,142_64W64_36N,129.7
151,165_36E63_21N,129.84
152,5_93E41_24S,129.87
153,144_65E65_29N,113.92
154,51_08E22_70S,13.01
155,60_14E5_65S,13.06
156,1_12E3_99N,13.07
157,13_73E4_16N,13.1
158,1_27W27_91N,13.21
159,52_9E5_41S,13.34
160,51_89W89_41N,13.35
161,46_55E18_37N,13.39
162,95_46W49_95S,13.42
163,80_19E5_36N,13.44
164,61_87E81_8S,13.5
165,31_98W32_47N,13.69
166,31_25W34_46N,13.7
167,64_62E2_82S,13.7
168,141_54E4_35N,13.83
169,66_98E2_15N,13.8
170,55_50E27_60N,130.77
171,4_01E11_24S,131
172,35_0W43_7S,134.11
173,61_04E8_86S,132
174,79_68E22_06S,133.7
175,60_54E36_00S,135.03
176,52_84E59_02N,135.22
177,136_28W31_96N,62.31
178,70_22E20_27S,136.3
179,88_36W74_75N,137.26
180,178_57E67_54S,137.31
181,85_78E34_63S,137.35
182,92_28E23_05S,138.87
183,145_27W42_59N,139.52
184,109_86W48_83S,139.65
185,13_1E42_7N,13
186,15_98W9_52S,13
187,41_79E3_99S,14.09
188,28_0W6_47N,14.16
189,36_94W20_90N,14.17
190,147_49W42_48S,14.25
191,52_79E13_18N,14.27
192,15_09E3_94N,14.2
193,120_02E89_14N,14.53
194,14_75E15_73N,14.67
195,92_67W27_11S,14.67
196,29_39E68_07N,14.67
197,149_61E20_19S,14.6
198,12_5W21_95S,14.7
199,23_57W14_61S,14.81
200,33_97W13_36S,14.86
201,59_50E5_74N,14.96
202,143_55E5_46N,14.98
203,0_62E33_25S,134.23
204,61_55E16_46S,141.21
205,142_4E28_28S,143
206,84_58E8_76N,144.32
207,62_98W63_68N,144.55
208,93_63E6_01S,145.21
209,115_84W37_55S,145.31
210,147_28E34_85S,145.5
211,21_88W49_55S,145.5
212,146_51W19_35N,59.98
213,57_38W59_56N,146.56
214,147_36W36_21N,65.66
215,126_06W17_9N,148.14
216,19_99E4_57N,15.05
217,66_83E6_05S,15.07
218,31_69W30_13S,15.1
219,142_67E11_32N,15.24
220,42_06E21_47N,15.29
221,147_7W43_34S,15.3
222,65_15E81_68S,15.3
223,6_99E2_88S,15.4
224,46_31E8_84N,15.55
225,17_92E21_73N,15.56
226,26_68E10_67N,15.59
227,59_29E4_24N,15.62
228,143_3E43_87S,15.6
229,8_59W22_36S,15.81
230,40_81E20_91N,15.86
231,49_34E13_19N,15.92
232,137_09E10_56N,15.98
233,122_42E7_58N,15.99
234,57_47W0_87S,15.9
235,84_8E50_47S,150.6
236,161_54W64_83N,150.9
237,4_8E5_5S,143.95
238,136_54E42_37S,152.3
239,1_8W9_2S,153
240,41_86W62_31N,154.44
241,5_98W50_03S,155.58
242,74_42W2_9S,155.7
243,76_57W2_87N,157.4
244,110_58W81_1S,157.68
245,161_78E9_78S,158.1
246,147_16W41_65S,16.12
247,73_57E2_73N,16.1
248,146_11E22_68S,16.57
249,39_69E37_11N,16.58
250,152_48W84_48S,16.61
251,159_97W46_86S,16.63
252,95_42W39_55S,16.66
253,84_21W14_4S,16.69
254,109_69W87_96N,16.74
255,94_26W17_92S,16.81
256,84_18E10_23S,16.86
257,140_09E7_7N,16.8
258,148_99W41_21S,16.94
259,114_32W55_43S,160.07
260,149_69W5_39N,160
261,87_18W79_57S,162.49
262,99_89E30_93N,162.6
263,88_49W65_11S,163.24
264,76_65W23_41N,164.3
265,166_77E10_44S,164.46
266,162_48W56_98N,166.1
267,62_8W10_5N,16
268,39_7W32_9N,14.98
269,33_6W33_3S,16
270,64_96E8_33S,17.1
271,121_78E8_12N,17.21
272,148_08W41_23S,17.23
273,127_52E46_99N,17.28
274,44_46W10_76S,17.3
275,7_29W2_77N,17.3
276,76_51E2_6S,17.4
277,34_3W27_62N,17.57
278,48_19E12_48S,17.5
279,101_65W21_25S,17.62
280,33_81E17_75N,17.62
281,15_79E2_41S,17.6
282,26_34E17_21N,17.6
283,63_19E3_42N,17.7
284,80_96E2_11S,17.85
285,2_45W6_71N,17.8
286,71_9E2_86N,17.9
287,3_52E65_41N,170.5
288,93_4E25_8N,172.8
289,171_12E19_3S,172.8
290,108_32E17_87S,173.24
291,149_24W18_13N,175
292,132_88W34_01S,179.05
293,100_68E43_07N,179.44
294,39_78W51_72S,179
295,17_6E8_7N,17
296,32_53W3_22N,18.27
297,91_15E4_62N,18.49
298,92_58W4_90S,18.56
299,20_59W20_57N,18.81
300,83_77E9_88N,18.83
301,53_35E18_26N,18.86
302,118_00E11_11S,18.8
303,129_1E20_4S,184.39
304,157_89W84_99N,181.2
305,88_65W16_60N,181.47
306,162_39E5_7N,181.9
307,60_78E25_39S,184
308,176_25E44_45S,186.35
309,135_06W75_07S,186.56
310,15_42E0_81S,18
311,64_09E2_18S,18
312,36_32E32_39N,19.05
313,149_77W33_24S,19.11
314,123_26E20_81S,19.15
315,65_7E9_4N,19.2
316,44_34W4_49S,19.34
317,80_39E9_2S,19.46
318,133_54E86_82N,19.58
319,67_7W31_8N,19.5
320,17_12E15_00N,19.64
321,40_36E19_53N,19.73
322,99_68E10_68S,19.77
323,123_99E9_76N,19.96
324,33_96W30_88N,2.02
325,11_0W23_87N,2.17
326,11_8E27_75N,2.23
327,31_76W20_01N,2.28
328,25_36W25_03N,2.28
329,46_78E5_34S,2.47
330,23_71E1_30N,2.58
331,58_38E17_28N,2.62
332,121_46E7_69N,2.6
333,52_40W25_79N,2.85
334,12_50E23_79N,2.85
335,102_95E26_07S,2.87
336,56_79E14_57N,2.88
337,22_09E1_41N,2.8
338,29_38W29_74N,2.8
339,20_1E10_52N,20.34
340,146_26W41_28S,20.47
341,20_61W40_33N,20.52
342,18_97E5_42S,20.52
343,1_95E21_66N,20.96
344,22_33E55_87N,20.96
345,117_64E35_2S,20.9
346,121_54E20_42S,20
347,7_34E56_02N,21.05
348,98_89W2_29S,21.05
349,37_13E86_14N,21.1
350,25_14W39_18S,21.3
351,60E0_98S,21.4
352,29_81W35_40S,21.51
353,1_37E7_71N,21.71
354,35_17E6_2N,21.89
355,152_8E24_0S,21.8
356,7_9W15_49S,21.8
357,102_3W2_72N,21.98
358,129_4E89_67S,21
359,93_91W33_70S,22.04
360,140_5E30_73N,22.06
361,43_56E2_4N,22.13
362,60_32W19_71S,22.13
363,150_84W34_15S,22.16
364,35_82W52_32N,22.23
365,90_47E4_68S,22.3
366,30_04E2_16N,22.42
367,137_45E4_77N,22.45
368,54_72E14_57N,22.4
369,50_72E13_56S,22.51
370,137_49E6_97N,22.51
371,71_66W43_54N,22.57
372,13_78W53_04N,22.85
373,178_81W42_23N,22.85
374,45_61W29_02N,22.87
375,24_68W24_23S,22.9
376,102_8E35_9N,22
377,97_45E7_72S,23.29
378,82_93E9_56S,23.41
379,8_65W4_46S,23.54
380,17_04E59_24N,23.67
381,23_11W40_43N,23.74
382,98_14E0_47N,23.97
383,64_3E9_4N,23
384,43_3E7_35N,24.02
385,134_02W84_47S,24.03
386,140_48E24_26N,24.05
387,46_03W59_06N,24.09
388,7_25E13_92S,24.09
389,8_48E11_13S,24.1
390,28_64E13_55N,24.21
391,43_93W36_90S,24.2
392,58_82W23_38N,24.2
393,38_84E30_3N,24.38
394,21_74E11_67N,24.49
395,98_00W44_76N,24.57
396,167_57W22_23N,24.5
397,15_24W0_92N,24.68
398,56_83E9_35N,24.82
399,40_93W58_80N,24.98
400,89_67E5_46S,24.9
401,50_24E15_32S,24
402,2_1E7_6S,24
403,116_35W20_44S,25.08
404,39_86W50_46N,25.08
405,31_87W32_96S,25.11
406,111_29E88_08S,25.12
407,145_95E5_26S,25.2
408,45_48E65_10N,25.47
409,40_24E16_57N,25.48
410,20_79W13_88N,25.4
411,21_43E6_15N,25.51
412,122_05E22_79S,25.5
413,66_91E0_74N,25.5
414,30_56E49_78N,25.68
415,8_75W20_26N,25.71
416,16_63W22_79S,25.7
417,3_60E4_18N,25
418,6_0E37_0N,25
419,34_6W29_9N,25
420,39_19W27_82S,25
421,7_27E2_88N,26.11
422,124_37W28_16S,27.67
423,154_22E16_36S,26.76
424,87_37W45_7S,26.77
425,87_67E7_56S,26.7
426,149_79W36_38S,26.88
427,117_15E5_16N,26.94
428,5_9W0_7S,24.38
429,32_85W22_69S,22.45
430,15_93E16_26N,27.13
431,91_89W38_56S,27.13
432,118_38E56_82S,27.4
433,107_07E74_25S,27.5
434,29_76E11_04S,27.6
435,114_5E44_65N,27.76
436,62_04E43_97N,27.77
437,112_92W11_59S,27.99
438,1_77W4_3S,25.57
439,30_2W40_9S,22.56
440,176_45W12_68N,28.15
441,21_92E56_44S,28.1
442,31_35E38_25S,28.1
443,119_88E0_65N,28.1
444,136_89E17_24S,28.26
445,145_16E17_16N,28.3
446,31_39E21_5N,28.52
447,32_98E40_3N,28.55
448,57_78E5_88S,28.64
449,7_53W0_19N,28
450,36_6W4_6N,28
451,29_2W23_3N,26.03
452,46_8E16_1N,26.91
453,84_55E9_05S,29.4
454,19_17E1_96N,29.5
455,150_29E28_55N,29.61
456,5_85E3_99S,29.65
457,14_60E2_26N,29.67
458,101_34W52_85S,29.74
459,20_07E1_38N,29.75
460,176_19W58_77S,29.77
461,7_4E7_9S,29
462,3_13E26_06N,2
463,102_98E25_93S,3.05
464,36_94E3_41N,3.44
465,0_21E25_05N,3.46
466,29_97E20_02N,3.7
467,20_99W25_77N,30.12
468,121_92W29_33N,30.15
469,49_12W40_93S,30.2
470,124_59E10_31S,30.36
471,142_44E7_99N,30.48
472,31_42E46_83S,30.4
473,179_11E7_0N,30.7
474,50_27E61_74N,30.8
475,117_59E23_32S,30.8
476,31_28E17_66N,30.94
477,24_73E46_38S,30.9
478,20_2E10_6S,30.9
479,28_4E4_72S,30.9
480,50_83W25_83S,30.9
481,54_9W7_0N,30
482,31_16E35_42N,28.2
483,40_56E13_63N,31.17
484,119_06E62_5S,31.1
485,21_71E11_69S,31.1
486,147_84W40_32S,31.26
487,143_84E28_21N,31.33
488,67_38W0_44S,31.3
489,77_15E1_26S,31.3
490,98_52E83_11N,31.41
491,176_70E10_44N,31.42
492,56_79W16_04S,31.47
493,126_72E28_63N,31.67
494,52_84E12_36N,31.6
495,40_06E16_24S,31.74
496,36_75E33_81N,31.77
497,51_62E29_47N,31.92
498,4_99E58_87N,31.95
499,147_95W35_93S,32.02
500,45_84W48_82S,32.12
501,20_17E49_77N,32.15
502,60_20E27_16N,32.16
503,118_75E0_83N,32.1
504,161_78E32_61N,32.29
505,116_07E5_91N,32.3
506,13_0E7_0S,32.3
507,126_65E38_09S,32.66
508,88_34W88_48S,32.71
509,43_65E51_23N,32.75
510,0_55W62_91N,32.81
511,108_47E45_14N,32.86
512,151_01W31_79S,32.87
513,153_39W88_32S,32.8
514,64_01E10_21N,32.92
515,12_38E10_41S,32.93
516,161_92W25_82S,32.9
517,37_06E27_57S,32
518,38_0W8_1N,29.49
519,37_82E10_93S,33.1
520,7_80W32_41S,33.31
521,7_19W9_47S,33.47
522,120_26E24_84S,33.4
523,172_27W40_82N,33.58
524,134_66W8_06N,33.5
525,78_2E1_77S,33.5
526,109_46W40_14S,33.6
527,5_8E16_55S,33.72
528,8_15W11_85S,33.94
529,57_93E4_7S,33
530,29_1W15_6N,33
531,17_25W19_26S,33
532,10_72E38_92N,34.03
533,17_99W46_53S,34.03
534,148_36E19_07N,34.04
535,10_64E48_72N,34.18
536,13_1W26_7N,34.1
537,54_86E41_14N,34.35
538,10_2E1_8N,34.3
539,5_7E8_0S,34.5
540,87_35E3_98S,34.5
541,7_0W2_6N,36.67
542,48_17E21_41N,34.63
543,80_67E1_2N,34.63
544,71_83E15_91N,34.65
545,60_36E1_87N,34.85
546,39_34W58_39S,34.85
547,108_42W3_83S,34.98
548,115_05E8_02N,34.99
549,87_6E6_7S,34
550,53_52E9_46N,34
551,142_47W36_74S,35.1
552,36_59E46_27S,35.1
553,52_37W17_18S,35.29
554,134_17E33_19N,35.46
555,105_2W25_2S,35.47
556,134_56W40_17N,35.67
557,109_13E41_07N,35.6
558,155_74E8_54N,35.7
559,5_1E20_69S,35.84
560,78_93W54_42S,35.92
561,137_05W26_49S,35.95
562,5_17W87_45S,51.42
563,49_7W23_2N,35
564,51_7E14_6N,35
565,169_54E5_57N,36.11
566,135_14E23_16S,36.12
567,88_71W42_3S,36.16
568,59_2W37_93S,36.1
569,97_0E9_64S,42.11
570,16_65E5_28S,36.35
571,37_31E42_02N,36.36
572,105_05W36_73S,36.61
573,61_25W4_85S,36.66
574,86_75W27_52S,36.67
575,158_41E14_39S,36.6
576,47_54E19_24S,36.6
577,69_19W26_45N,36.75
578,130_13W12_5N,36.7
579,28_8E66_27N,36.83
580,163_26E10_22S,36.8
581,128_28E66_15S,36.8
582,108_05W54_93N,36.99
583,123_24E5_25S,36.9
584,141_49W23_59N,37.02
585,94_04W47_76S,37.03
586,153_34W26_16N,37.23
587,44_07E11_98S,37.2
588,93_5W58_25S,37.46
589,17_3E63_26N,37.54
590,34_37W48_78N,37.59
591,40_22W45_75N,37.61
592,71_72E7_75S,37.65
593,18_96W63_42N,37.68
594,52_71E42_65N,37.73
595,19_79E22_71S,37.77
596,34_99E62_31N,37.78
597,28_22W53_54N,37.83
598,151_15E27_61S,37.8
599,78_04E0_37N,37.8
600,22_24E49_32S,37.8
601,111_00W32_50N,37.98
602,161_24E39_75N,37.9
603,150_23E17_04S,37
604,3_81E21_39S,38.02
605,85_21W26_22S,38.1
606,133_11W52_85S,38.23
607,123_12E16_76S,38.2
608,121_96E33_51N,38.39
609,129_68E12_83S,38.4
610,26_63W0_31S,38.75
611,108_81W12_05N,38.77
612,1_49E30_68N,38.88
613,162_60E34_68N,38.94
614,20_05E34_10S,38.96
615,86_81E2_43S,38.98
616,5_61E18_14S,38.9
617,137_82W69_07S,38
618,21_18W33_29S,39.18
619,2_1W5_7S,39.1
620,57_01W23_97S,39.1
621,87_43E27_93N,39.29
622,45_78E40_68N,39.43
623,43_5W41_6N,39.49
624,124_69E2_93N,39.5
625,43_49W52_73N,39.77
626,176_74E15_64N,39.7
627,43_67E29_76N,39.8
628,47_8W28_64S,39.8
629,18_95E16_2S,39.8
630,62_84W53_43N,39.92
631,47_49W23_73N,39.99
632,137_76E1_85S,39
633,9_1E14_5N,39
634,48_3W24_35S,39
635,21_27E23_58N,4.05
636,32_69E0_42S,4.1
637,24_94E1_35N,4.21
638,56_66W30_73N,4.34
639,45_064W28_710N,3.08
640,45_000W28_907N,4.35
641,31_86W20_71N,4.46
642,58_86W26_64N,4.56
643,25_35E25_62N,4.65
644,26_42E22_37N,4.66
645,37_85W9_45S,4.69
646,1_46E1_22N,4.97
647,4_51W16_05S,40.02
648,50_84W11_9N,40.09
649,77_67W8_11N,40.1
650,131_81E15_34S,40.1
651,84_11E1_66S,40.26
652,86_74W31_55S,40.2
653,8_39W35_92S,40.31
654,114_23W18_51S,40.32
655,89_68W17_39S,40.49
656,25_52E55_19S,40.56
657,25_87E42_47S,40.5
658,146_38E4_32S,40.5
659,121_77E0_45N,40.79
660,164_7E84_03S,40.82
661,106_3W12_51N,40.84
662,25_63E22_46S,40.8
663,131_67E13_62S,40.8
664,91_45W55_58S,40.93
665,0_45W1_52S,40.9
666,111_11E42_38S,40.9
667,67_22E10_67S,40.9
668,34_9E19_4N,40
669,127_33E4_62N,41.01
670,91_69W10_76N,41.04
671,28_2E45_07N,41.04
672,171_16W37_25N,41.12
673,124_73E38_36N,41.15
674,72_54E14_04N,41.18
675,168_84W22_29S,41.1
676,148_21W35_13S,41.22
677,40_76W30_66S,41.2
678,79_82W29_93S,41.2
679,23_7E15_4N,41.31
680,143_3W41_31S,41.33
681,105_56E22_03N,41.3
682,33_5E7_96S,41.4
683,149_64W31_36S,41.53
684,11_01E9_71N,41.53
685,27_7E30_81S,41.67
686,75_95E0_17N,41.8
687,14_94E60_75S,41.9
688,124_25E48_37S,41
689,22_58E4_25S,38.82
690,92_22E2_11N,41
691,112_52E51_96N,42.18
692,47_25E43_25N,42.28
693,159_04W44_8S,42.34
694,155_50W44_82N,42.43
695,1_76E83_35N,42.47
696,84_31E87_18S,42.48
697,85_82E5_08N,42.58
698,37_55W30_42S,42.5
699,121_55E15_89S,42.5
700,112_21E18_90N,42.65
701,87_38E9_42S,42.68
702,151_28E35_08N,42.7
703,119_31E27_85N,42.83
704,28_22E42_25N,42.97
705,176_44E18_72S,42.98
706,59_02W23_52S,42
707,64_5E28_0S,42
708,171_58W20_26S,43.03
709,103_07E24_97S,43.04
710,11_89E20_99S,43.19
711,16_42W29_42S,43.2
712,11_86E3_76N,43.2
713,105_06W44_94S,43.31
714,60_31E13_76S,43.3
715,159_21W30_91N,43.42
716,98_99W55_24S,43.51
717,159_47W5_39N,43.51
718,152E4_76N,43.5
719,10_47E4_1N,43.75
720,31_99E34_49S,43.76
721,36_41E25_43N,43.7
722,123_79W50_06N,43.95
723,23_89W17_88S,43
724,30_5E42_7N,33.33
725,52_85E28_32N,44.16
726,142_76E16_26S,44.18
727,14_08E32_67S,44.1
728,175_71E56_54N,44.21
729,60_51W12_49S,44.2
730,68_76E49_2S,44.32
731,135_05W66_99S,44.32
732,136_84E15_04N,44.46
733,87_68W32_77N,44.48
734,8_72E4_26S,44.4
735,160_27E15_42N,44.4
736,140_97W23_38S,44.52
737,56_34E5_83S,44.55
738,159_83W44_87N,44.5
739,2_62E22_26S,44.63
740,13_85E19_46S,44.68
741,113_66E80_12N,44.89
742,93_01E43_65N,44.99
743,2_5E12_0S,44
744,21_55E25_43S,39.7
745,129_67W44_95N,45.05
746,48_81E17_50S,45.16
747,168_68E37_22N,45.17
748,140_71W3_39N,45.48
749,27_28W49_7N,45.49
750,46_52E25_2S,45.4
751,151_75E22_41S,45.5
752,22_63W26_31S,45.5
753,2_98W55_02S,45.69
754,33_61E11_91S,45.79
755,144_39E5_76S,45.8
756,66_96W16_68S,45.94
757,52_06W11_53S,45
758,66_66W21_09N,45
759,101_03E21_89S,45
760,44_14W25_49N,46.1
761,120_39W25_44S,46.21
762,146_37E52_47N,46.2
763,165_62E2_61S,46.3
764,27_9W28_04S,46.41
765,128_18E36_03N,46.42
766,5_76E26_3S,46.4
767,104_13E75_78N,46.52
768,144_94W74_76N,46.76
769,33_84W56_42S,46.85
770,64_8E24_0N,44.99
771,127_65W22_5N,47.03
772,152_05W10_58N,47.24
773,15_78W7_88S,47.28
774,99_53E36_53S,47.2
775,60_61E34_93N,47.3
776,10_41E80_87N,47.43
777,156_38W55_58S,47.51
778,12_7E22_19S,47.54
779,79_81E26_71N,47.57
780,109_69W85_19N,47.65
781,5_04W46_43S,47.6
782,62_53E19_19S,47.6
783,60_42E47_69S,47.6
784,134_59E25_43S,47.72
785,15_14E16_85S,47.76
786,6_34W66_21S,47.77
787,18_90E7_97S,47
788,96_43W46_43S,48.03
789,128_56E12_18S,48.13
790,34_92E7_65S,48.13
791,113_69E38_50S,48.18
792,165_10W10_40S,48.25
793,0_23E5_37S,48.2
794,85_27W32_89S,48.47
795,35_14W51_62S,48.51
796,50_95E36_55N,48.53
797,18_31E48_31S,48.64
798,70_59E10_79S,48.7
799,17_64W16_32S,48.7
800,153_04W34_57N,48.88
801,101_13E15_63N,48.96
802,175_03E37_39N,48.97
803,106_01E24_05S,48.9
804,15_7E11_7S,48
805,22_8W3_3N,43.28
806,140_05W48_89S,49.14
807,39_88E31_35S,49.2
808,88_12W27_91N,49.37
809,1_65W5_48N,49.51
810,72_5W13_27N,49.57
811,78_42W22_63S,49.57
812,154_84E62_49N,49.5
813,103_11E64_12N,49.65
814,166_11W35_26N,49.83
815,12_25W61_15S,49.98
816,149_15E83_09N,49.99
817,8_45E23_56S,49.9
818,97_2E61_1S,54.7
819,4_92E0_03N,44.43
820,6_56E25_01N,5.12
821,16_43E26_58N,5.15
822,0_83W25_34N,5.37
823,59_96W27_78N,5.6
824,32_27E4_89N,5.74
825,109_05W1_67N,50.14
826,94_86E1_54S,50.29
827,170_86W15_72S,50.2
828,88_68E45_75N,50.2
829,31_67E29_88N,50.44
830,154_05E19_51N,50.54
831,90_91E9_86S,50.66
832,60_96E4_51N,50.66
833,168_4E18_34N,50.68
834,28_82E18_08S,50.69
835,148_25W39_06S,50.72
836,101_39W14_73N,50.87
837,122_72W35_50N,50.95
838,164_83W18_73S,50
839,25_02E68_21N,51.03
840,147_86W31_37N,51.11
841,122_94E24_3N,51.16
842,72_72W16_56N,51.2
843,96_31E27_54S,51.2
844,87_88W54_04N,51.31
845,17_68E38_90S,51.31
846,0_7E2_4S,51.3
847,17_39E1_94S,51.49
848,96_18W13_57N,51.55
849,53_10W30_31S,51.57
850,10_18W56_15S,51.5
851,154_63W39_06S,51.75
852,45_91E88_14S,51.82
853,51_57E45_01N,51.83
854,175_92E52_68N,51.87
855,81_01E2_78N,51.94
856,31_11W19_85S,51.98
857,10_17W73_48N,51.9
858,112_7E4_2N,51
859,70_0E4_4N,48.12
860,172_23W10_06S,52.03
861,89_80E19_45S,52.09
862,119_35E38_67S,52.11
863,147_15W5_09S,52.2
864,90_71E68_88S,52.44
865,86_58E37_11N,52.61
866,53_78W24_63S,52.64
867,177_55W37_25N,52.66
868,114_4E33_2N,52.77
869,153_5E60_41S,52.85
870,108_76E37_62N,52.87
871,135_77E81_07S,52.9
872,85_43E6_09S,52.9
873,0_14E41_04S,52
874,24_77E32_35S,53.1
875,9_09E79_58N,53.21
876,97_4E14_25N,53.23
877,119_29E35_06S,53.3
878,138_9W9_96S,53.3
879,19_96E38_04S,53.49
880,180_00E25_36N,53.83
881,88_11W52_36N,53.85
882,133_01W24_84S,53.89
883,176_7E6_89N,53.8
884,92_38E15_37S,53.8
885,132_36E9_5S,53.8
886,93_88W14_52S,53.8
887,56_17W39_96S,53.9
888,130_78E3_99S,53.9
889,56_39E31_11N,54.36
890,1_21E33_88N,54.37
891,67_99E1_92S,54.3
892,143_00E49_38N,54.41
893,156_15W33_21S,54.45
894,99_73W55_51N,54.51
895,4_62W67_5N,54.51
896,4_02W22_01S,54.6
897,3_88W43_38S,54.6
898,88_91E40_34S,54.6
899,54_42E61_94N,54.72
900,135_3W42_66N,54.8
901,14_13E77_73N,54.93
902,89_8W24_5N,54.95
903,25_84E62_99N,54.96
904,108_47E56_71S,54.9
905,166_86E28_74S,54
906,139_21W32_38N,55.09
907,97_99E31_35S,55.1
908,122_95E35_79N,55.1
909,131_64E56_55N,55.1
910,85_46W41_4N,55.22
911,148_46E78_35N,55.27
912,133_6E16_77S,55.3
913,88_18E61_36S,55.44
914,152_47E32_65S,55.4
915,142_28W52_06S,55.56
916,151_96W53_32S,55.76
917,91_24W61_29S,55.79
918,14_36E28_42S,55.7
919,111_87E14_13S,55.88
920,47_64E38_73N,55.92
921,140_36W32_48S,55.98
922,143_11E23_10N,55.9
923,116_6E1_0N,55
924,146_78W17_42S,56.11
925,79_41E16_61S,56.21
926,107_01E7_02N,56.25
927,163_33W76_94S,56.26
928,142_51W63_21S,56.36
929,153_95E14_24N,56.3
930,11_34E64_57S,56.5
931,113_30E51_95S,56.66
932,76_57E39_38S,56.6
933,111_63W80_00N,56.73
934,117_71E26_33S,56.74
935,173_38W45_16N,56.75
936,94_7W83_4N,56.79
937,63_43E7_25N,56.81
938,163_73W41_34N,56.87
939,4_64E40_25N,56.88
940,117_45W74_83N,56.99
941,116_41W29_24N,57.03
